Datetime,NMHC(GT),CO(GT),NO2(GT),NOx(GT),C6H6(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-01-10 19:00:00,,3.1,128.0,340.0,16.4,1365.0,1192.0,492.0,1593.0,1486.0,13.8,66.4,1.0451
2005-01-10 20:00:00,,3.3,135.0,399.0,17.3,1385.0,1218.0,478.0,1620.0,1494.0,13.4,68.1,1.0441
2005-01-10 21:00:00,,3.3,136.0,449.0,14.6,1361.0,1137.0,503.0,1526.0,1471.0,13.2,69.1,1.0452
2005-01-10 22:00:00,,2.6,126.0,374.0,11.9,1312.0,1047.0,545.0,1430.0,1399.0,13.0,70.0,1.042
2005-01-10 23:00:00,,1.7,116.0,244.0,7.3,1177.0,871.0,660.0,1292.0,1192.0,12.7,69.9,1.0223
2005-01-11 00:00:00,,1.8,116.0,256.0,7.7,1205.0,888.0,647.0,1292.0,1187.0,12.0,71.9,1.0071
2005-01-11 01:00:00,,1.5,107.0,212.0,4.9,1114.0,757.0,744.0,1204.0,1070.0,13.2,66.8,1.0087
2005-01-11 02:00:00,,1.1,91.0,146.0,3.9,1047.0,708.0,816.0,1167.0,949.0,12.4,69.5,0.9986
2005-01-11 03:00:00,,0.9,,,2.1,982.0,592.0,953.0,1106.0,830.0,13.1,65.7,0.9858
2005-01-11 04:00:00,,0.7,70.0,96.0,2.9,992.0,644.0,899.0,1128.0,854.0,11.8,70.6,0.9731
2005-01-11 05:00:00,,0.7,78.0,106.0,2.6,977.0,629.0,908.0,1129.0,835.0,12.3,68.0,0.9734
2005-01-11 06:00:00,,0.9,75.0,115.0,3.3,1047.0,671.0,863.0,1147.0,887.0,12.0,69.2,0.9697
2005-01-11 07:00:00,,1.3,101.0,236.0,5.2,1126.0,775.0,760.0,1205.0,1019.0,11.7,69.8,0.9612
2005-01-11 08:00:00,,3.2,136.0,583.0,19.0,1474.0,1268.0,502.0,1677.0,1503.0,12.1,67.6,0.95
2005-01-11 09:00:00,,5.1,147.0,662.0,26.5,1526.0,1466.0,415.0,1855.0,1687.0,12.5,65.1,0.9399
2005-01-11 10:00:00,,3.7,143.0,528.0,15.3,1386.0,1158.0,518.0,1485.0,1553.0,12.8,62.5,0.9213
2005-01-11 11:00:00,,3.2,153.0,549.0,15.6,1392.0,1166.0,519.0,1488.0,1624.0,13.4,59.9,0.9143
2005-01-11 12:00:00,,3.1,148.0,531.0,16.4,1363.0,1192.0,499.0,1501.0,1637.0,13.4,57.9,0.8895
2005-01-11 13:00:00,,3.0,149.0,493.0,16.1,1331.0,1184.0,507.0,1508.0,1533.0,13.6,56.4,0.8754
2005-01-11 14:00:00,,3.6,141.0,527.0,18.8,1401.0,1261.0,479.0,1580.0,1577.0,13.8,56.3,0.8841
2005-01-11 15:00:00,,3.2,147.0,487.0,18.0,1374.0,1239.0,483.0,1569.0,1532.0,13.7,57.9,0.9063
2005-01-11 16:00:00,,3.9,159.0,581.0,20.1,1436.0,1299.0,451.0,1616.0,1621.0,13.6,58.9,0.9139
2005-01-11 17:00:00,,3.4,152.0,531.0,17.6,1386.0,1228.0,479.0,1546.0,1578.0,13.4,59.7,0.9142
2005-01-11 18:00:00,,3.9,144.0,495.0,19.3,1419.0,1277.0,459.0,1603.0,1631.0,13.3,61.2,0.933
2005-01-11 19:00:00,,3.6,146.0,487.0,19.7,1428.0,1288.0,465.0,1580.0,1629.0,13.2,61.8,0.9313
2005-01-11 20:00:00,,4.7,162.0,596.0,24.5,1508.0,1416.0,418.0,1773.0,1733.0,12.9,61.5,0.9139
2005-01-11 21:00:00,,4.1,156.0,595.0,18.4,1438.0,1251.0,470.0,1593.0,1622.0,12.6,63.9,0.9307
2005-01-11 22:00:00,,3.4,146.0,559.0,16.6,1415.0,1197.0,486.0,1539.0,1597.0,12.0,67.4,0.9417
2005-01-11 23:00:00,,3.5,151.0,586.0,16.2,1433.0,1186.0,479.0,1497.0,1738.0,11.9,69.0,0.9568
2005-01-12 00:00:00,,1.2,127.0,399.0,9.6,1208.0,964.0,602.0,1305.0,1350.0,12.0,66.6,0.9293
2005-01-12 01:00:00,,2.4,123.0,399.0,11.4,1280.0,1029.0,564.0,1366.0,1363.0,11.4,69.6,0.9373
2005-01-12 02:00:00,,2.1,122.0,381.0,9.1,1174.0,942.0,626.0,1296.0,1262.0,11.2,70.3,0.9323
2005-01-12 03:00:00,,1.1,,,4.3,1022.0,729.0,803.0,1139.0,1034.0,11.5,68.2,0.9271
2005-01-12 04:00:00,,,85.0,162.0,4.2,1002.0,722.0,807.0,1161.0,998.0,10.7,71.3,0.9161
2005-01-12 05:00:00,,1.0,83.0,183.0,4.7,1018.0,746.0,800.0,1171.0,958.0,10.0,74.8,0.9161
2005-01-12 06:00:00,,1.4,98.0,357.0,7.3,1095.0,868.0,676.0,1241.0,1078.0,9.2,78.5,0.9143
2005-01-12 07:00:00,,1.8,109.0,479.0,9.3,1182.0,951.0,634.0,1327.0,1143.0,8.8,79.4,0.9033
2005-01-12 08:00:00,,3.8,138.0,852.0,17.8,1478.0,1234.0,470.0,1606.0,1551.0,8.7,79.4,0.8944
2005-01-12 09:00:00,,4.1,138.0,822.0,20.1,1515.0,1298.0,434.0,1706.0,1669.0,8.9,76.5,0.8767
2005-01-12 10:00:00,,4.4,170.0,910.0,19.6,1488.0,1286.0,452.0,1648.0,1766.0,9.9,73.3,0.8936
2005-01-12 11:00:00,,3.5,191.0,800.0,16.5,1383.0,1196.0,497.0,1514.0,1717.0,11.8,65.5,0.901
2005-01-12 12:00:00,,3.5,196.0,758.0,17.3,1383.0,1218.0,497.0,1506.0,1738.0,13.0,60.9,0.9061
2005-01-12 13:00:00,,3.8,185.0,647.0,17.7,1337.0,1231.0,505.0,1518.0,1611.0,14.7,52.3,0.8687
2005-01-12 14:00:00,,3.1,156.0,431.0,15.2,1243.0,1155.0,546.0,1473.0,1398.0,15.1,49.6,0.8428
2005-01-12 15:00:00,,3.4,173.0,491.0,18.2,1304.0,1244.0,507.0,1558.0,1497.0,15.7,48.8,0.8657
2005-01-12 16:00:00,,3.3,166.0,476.0,17.2,1284.0,1216.0,522.0,1545.0,1415.0,15.8,48.9,0.8707
2005-01-12 17:00:00,,3.4,173.0,538.0,17.6,1303.0,1226.0,521.0,1554.0,1457.0,14.6,54.0,0.8946
2005-01-12 18:00:00,,4.7,177.0,621.0,25.4,1461.0,1440.0,440.0,1806.0,1669.0,14.3,56.3,0.9119
2005-01-12 19:00:00,,5.7,182.0,728.0,28.4,1517.0,1512.0,421.0,1902.0,1740.0,14.1,57.8,0.9262
2005-01-12 20:00:00,,5.6,166.0,716.0,27.5,1526.0,1492.0,428.0,1883.0,1770.0,13.1,62.9,0.943
2005-01-12 21:00:00,,5.9,177.0,782.0,23.3,1495.0,1386.0,457.0,1736.0,1734.0,12.0,67.5,0.9467
2005-01-12 22:00:00,,3.6,158.0,550.0,15.2,1333.0,1154.0,534.0,1441.0,1647.0,10.7,70.9,0.9113
2005-01-12 23:00:00,,2.5,133.0,377.0,11.1,1216.0,1020.0,605.0,1337.0,1379.0,10.0,73.2,0.8988
2005-01-13 00:00:00,,2.9,123.0,391.0,11.5,1232.0,1032.0,599.0,1347.0,1331.0,9.4,75.0,0.8874
2005-01-13 01:00:00,,2.5,120.0,433.0,10.2,1181.0,985.0,629.0,1312.0,1240.0,8.5,76.9,0.8557
2005-01-13 02:00:00,,1.7,105.0,287.0,6.0,1042.0,814.0,746.0,1167.0,1036.0,8.4,75.9,0.8407
2005-01-13 03:00:00,,1.6,,,6.3,1027.0,824.0,753.0,1171.0,969.0,6.9,80.7,0.8054
2005-01-13 04:00:00,,1.1,86.0,192.0,3.7,915.0,695.0,883.0,1094.0,826.0,6.2,82.1,0.7825
2005-01-13 05:00:00,,0.9,77.0,161.0,3.2,891.0,666.0,931.0,1058.0,798.0,7.0,77.3,0.7759
2005-01-13 06:00:00,,1.0,81.0,194.0,3.7,937.0,694.0,915.0,1054.0,817.0,6.5,79.7,0.7751
2005-01-13 07:00:00,,1.6,103.0,343.0,8.0,1086.0,901.0,715.0,1216.0,1055.0,7.7,76.8,0.8112
2005-01-13 08:00:00,,3.1,127.0,624.0,16.3,1326.0,1190.0,531.0,1509.0,1391.0,8.2,74.9,0.8184
2005-01-13 09:00:00,,4.1,134.0,758.0,24.0,1469.0,1403.0,452.0,1780.0,1665.0,8.8,73.2,0.8298
2005-01-13 10:00:00,,3.9,158.0,760.0,15.7,1321.0,1170.0,532.0,1488.0,1539.0,9.7,70.1,0.8432
2005-01-13 11:00:00,,3.6,175.0,713.0,16.5,1396.0,1196.0,524.0,1492.0,1653.0,11.7,62.7,0.8586
2005-01-13 12:00:00,,3.2,178.0,615.0,12.8,1270.0,1077.0,583.0,1353.0,1586.0,13.1,58.5,0.877
2005-01-13 13:00:00,,2.2,135.0,319.0,11.3,1189.0,1025.0,626.0,1316.0,1332.0,14.2,54.1,0.8707
2005-01-13 14:00:00,,2.4,133.0,338.0,12.9,1227.0,1081.0,570.0,1396.0,1369.0,14.2,54.3,0.8757
2005-01-13 15:00:00,,2.7,134.0,380.0,14.1,1266.0,1118.0,564.0,1410.0,1373.0,14.0,56.3,0.894
2005-01-13 16:00:00,,2.7,137.0,366.0,15.8,1277.0,1175.0,531.0,1480.0,1397.0,13.5,57.8,0.8933
2005-01-13 17:00:00,,3.9,160.0,567.0,19.9,1438.0,1295.0,470.0,1620.0,1577.0,12.3,63.0,0.9015
2005-01-13 18:00:00,,5.2,166.0,702.0,26.6,1523.0,1470.0,414.0,1811.0,1783.0,11.4,68.0,0.9166
2005-01-13 19:00:00,,4.0,144.0,523.0,19.8,1384.0,1290.0,475.0,1571.0,1568.0,10.8,69.5,0.8995
2005-01-13 20:00:00,,2.9,129.0,373.0,13.3,1283.0,1093.0,581.0,1354.0,1356.0,11.0,67.1,0.8766
2005-01-13 21:00:00,,3.3,129.0,467.0,13.0,1304.0,1085.0,571.0,1385.0,1419.0,9.5,71.3,0.8458
2005-01-13 22:00:00,,2.0,107.0,260.0,7.5,1126.0,880.0,690.0,1202.0,1177.0,8.8,71.0,0.8089
2005-01-13 23:00:00,,1.8,101.0,244.0,7.8,1141.0,892.0,686.0,1213.0,1141.0,8.0,73.4,0.7899
2005-01-14 00:00:00,,2.7,112.0,317.0,8.8,1183.0,930.0,669.0,1210.0,1179.0,7.6,73.0,0.7629
2005-01-14 01:00:00,,1.8,98.0,224.0,6.4,1090.0,830.0,744.0,1125.0,1056.0,7.1,73.9,0.7515
2005-01-14 02:00:00,,1.3,90.0,176.0,4.5,1032.0,736.0,809.0,1064.0,973.0,7.1,73.5,0.7439
2005-01-14 03:00:00,,1.0,,,3.6,940.0,691.0,877.0,1036.0,827.0,6.7,75.0,0.739
2005-01-14 04:00:00,,1.1,59.0,103.0,4.2,981.0,721.0,866.0,1059.0,836.0,5.1,81.3,0.7204
2005-01-14 05:00:00,,1.6,98.0,367.0,6.9,1104.0,851.0,687.0,1101.0,1085.0,4.3,82.9,0.6968
2005-01-14 06:00:00,,1.3,109.0,326.0,5.0,989.0,762.0,793.0,1076.0,959.0,5.3,80.4,0.7234
2005-01-14 07:00:00,,1.4,110.0,374.0,7.3,1079.0,869.0,732.0,1160.0,1039.0,5.7,79.3,0.7326
2005-01-14 08:00:00,,5.0,159.0,756.0,24.5,1472.0,1418.0,459.0,1681.0,1554.0,6.8,74.8,0.7423
2005-01-14 09:00:00,,4.3,144.0,690.0,16.9,1313.0,1206.0,513.0,1469.0,1546.0,6.9,75.2,0.7505
2005-01-14 10:00:00,,4.1,147.0,754.0,17.7,1363.0,1229.0,515.0,1490.0,1638.0,8.0,71.9,0.7712
2005-01-14 11:00:00,,3.8,179.0,750.0,17.1,1347.0,1212.0,527.0,1443.0,1568.0,9.3,67.1,0.7849
2005-01-14 12:00:00,,3.1,164.0,590.0,14.7,1240.0,1140.0,567.0,1388.0,1433.0,10.2,63.6,0.7928
2005-01-14 13:00:00,,3.3,160.0,525.0,17.4,1280.0,1222.0,526.0,1519.0,1452.0,11.0,60.9,0.7966
2005-01-14 14:00:00,,3.1,143.0,406.0,15.1,1210.0,1151.0,569.0,1428.0,1345.0,11.3,60.1,0.8022
2005-01-14 15:00:00,,2.7,138.0,360.0,14.5,1216.0,1134.0,566.0,1403.0,1336.0,12.2,56.9,0.8068
2005-01-14 16:00:00,,3.4,143.0,448.0,16.9,1320.0,1207.0,535.0,1498.0,1442.0,11.9,59.1,0.8211
2005-01-14 17:00:00,,5.0,196.0,733.0,24.3,1477.0,1412.0,450.0,1704.0,1748.0,10.3,66.3,0.8286
2005-01-14 18:00:00,,5.7,197.0,847.0,26.1,1500.0,1458.0,428.0,1750.0,1776.0,8.2,74.9,0.8187
2005-01-14 19:00:00,,5.8,189.0,765.0,26.4,1512.0,1463.0,435.0,1720.0,1802.0,7.9,77.1,0.8223
2005-01-14 20:00:00,,5.8,188.0,715.0,25.7,1496.0,1447.0,435.0,1710.0,1796.0,8.3,75.0,0.8253
2005-01-14 21:00:00,,5.0,190.0,716.0,18.2,1360.0,1246.0,513.0,1504.0,1600.0,8.2,75.2,0.8185
2005-01-14 22:00:00,,1.7,126.0,235.0,6.2,1024.0,819.0,782.0,1101.0,1083.0,8.3,69.7,0.7632
2005-01-14 23:00:00,,1.6,113.0,198.0,6.7,1094.0,845.0,780.0,1127.0,1064.0,6.7,74.4,0.7344
2005-01-15 00:00:00,,2.3,129.0,293.0,7.5,1111.0,877.0,735.0,1142.0,1104.0,6.4,74.9,0.7238
2005-01-15 01:00:00,,2.4,128.0,356.0,7.5,1097.0,878.0,737.0,1140.0,1053.0,4.9,80.1,0.7011
2005-01-15 02:00:00,,2.0,122.0,285.0,6.2,1051.0,820.0,778.0,1087.0,1009.0,4.8,79.4,0.6872
2005-01-15 03:00:00,,1.6,,,5.1,979.0,767.0,827.0,1041.0,908.0,3.3,82.6,0.645
2005-01-15 04:00:00,,,115.0,266.0,4.8,978.0,756.0,834.0,1015.0,878.0,2.4,86.6,0.6369
2005-01-15 05:00:00,,1.1,92.0,158.0,3.1,902.0,659.0,940.0,972.0,800.0,3.4,81.4,0.6425
2005-01-15 06:00:00,,1.0,70.0,95.0,2.8,957.0,641.0,1013.0,940.0,784.0,4.2,77.0,0.6439
2005-01-15 07:00:00,,1.3,83.0,148.0,4.3,973.0,728.0,902.0,1004.0,854.0,3.5,80.8,0.6406
2005-01-15 08:00:00,,1.9,127.0,337.0,9.7,1074.0,967.0,703.0,1201.0,1065.0,3.5,80.3,0.6366
2005-01-15 09:00:00,,2.6,142.0,453.0,10.9,1115.0,1012.0,650.0,1230.0,1161.0,4.0,78.5,0.645
2005-01-15 10:00:00,,2.7,155.0,497.0,10.6,1136.0,1001.0,653.0,1216.0,1192.0,4.5,76.6,0.6534
2005-01-15 11:00:00,,2.4,153.0,448.0,10.0,1128.0,977.0,673.0,1199.0,1202.0,5.6,72.3,0.6627
2005-01-15 12:00:00,,2.7,177.0,496.0,11.6,1196.0,1035.0,633.0,1259.0,1338.0,7.5,64.4,0.672
2005-01-15 13:00:00,,3.1,179.0,535.0,15.6,1267.0,1166.0,567.0,1382.0,1505.0,8.9,60.8,0.6921
2005-01-15 14:00:00,,4.4,212.0,644.0,18.1,1355.0,1244.0,536.0,1454.0,1715.0,10.6,55.3,0.7058
2005-01-15 15:00:00,,3.2,182.0,459.0,12.3,1194.0,1061.0,622.0,1257.0,1473.0,12.3,46.3,0.6597
2005-01-15 16:00:00,,2.9,168.0,409.0,11.4,1188.0,1029.0,635.0,1243.0,1433.0,12.2,47.0,0.6686
2005-01-15 17:00:00,,3.0,179.0,515.0,15.2,1279.0,1154.0,573.0,1391.0,1544.0,10.5,55.1,0.6993
2005-01-15 18:00:00,,3.7,182.0,640.0,17.4,1361.0,1223.0,525.0,1454.0,1648.0,8.7,66.3,0.7491
2005-01-15 19:00:00,,5.2,194.0,816.0,20.8,1474.0,1319.0,496.0,1524.0,1784.0,7.9,69.9,0.7487
2005-01-15 20:00:00,,3.3,166.0,505.0,12.8,1235.0,1078.0,616.0,1265.0,1519.0,7.6,65.3,0.6842
2005-01-15 21:00:00,,3.6,168.0,560.0,14.7,1289.0,1140.0,590.0,1317.0,1532.0,6.5,67.6,0.6608
2005-01-15 22:00:00,,2.3,148.0,389.0,8.3,1124.0,910.0,717.0,1112.0,1340.0,5.9,66.4,0.6226
2005-01-15 23:00:00,,3.0,151.0,492.0,11.1,1231.0,1017.0,655.0,1207.0,1414.0,5.2,70.0,0.6232
2005-01-16 00:00:00,,3.8,165.0,531.0,13.6,1289.0,1104.0,623.0,1257.0,1499.0,5.2,67.8,0.6028
2005-01-16 01:00:00,,3.2,165.0,487.0,9.8,1166.0,970.0,705.0,1136.0,1306.0,4.9,67.1,0.5863
2005-01-16 02:00:00,,2.1,128.0,293.0,7.6,1062.0,884.0,748.0,1062.0,1172.0,5.1,65.5,0.5811
2005-01-16 03:00:00,,1.7,,,6.0,1028.0,813.0,794.0,1019.0,1076.0,4.0,69.5,0.5706
2005-01-16 04:00:00,,1.7,115.0,219.0,5.9,1003.0,807.0,819.0,1021.0,1005.0,3.7,68.9,0.5549
2005-01-16 05:00:00,,1.4,120.0,198.0,4.2,929.0,721.0,923.0,956.0,913.0,4.5,62.7,0.5343
2005-01-16 06:00:00,,1.2,106.0,166.0,4.5,951.0,737.0,910.0,977.0,922.0,4.7,62.3,0.5368
2005-01-16 07:00:00,,1.4,118.0,255.0,5.4,1011.0,783.0,835.0,1013.0,1026.0,3.9,67.1,0.5483
2005-01-16 08:00:00,,1.4,156.0,312.0,4.8,939.0,751.0,898.0,984.0,952.0,5.7,54.5,0.5034
2005-01-16 09:00:00,,1.7,130.0,236.0,6.3,946.0,827.0,876.0,1037.0,915.0,6.1,50.3,0.4769
2005-01-16 10:00:00,,1.0,112.0,172.0,2.6,841.0,625.0,1054.0,846.0,687.0,9.0,39.5,0.4554
2005-01-16 11:00:00,,1.0,96.0,138.0,2.6,850.0,629.0,1076.0,847.0,597.0,10.7,34.4,0.4406
2005-01-16 12:00:00,,0.8,89.0,121.0,2.2,831.0,602.0,1123.0,824.0,527.0,11.1,33.4,0.4401
2005-01-16 13:00:00,,1.0,98.0,143.0,3.0,866.0,652.0,1060.0,857.0,573.0,11.9,30.8,0.4285
2005-01-16 14:00:00,,0.8,85.0,114.0,1.9,819.0,576.0,1142.0,809.0,492.0,11.4,32.0,0.431
2005-01-16 15:00:00,,0.7,80.0,107.0,2.0,833.0,584.0,1144.0,821.0,463.0,11.3,32.5,0.4334
2005-01-16 16:00:00,,1.1,112.0,176.0,2.8,877.0,642.0,1037.0,859.0,565.0,11.0,33.0,0.4331
2005-01-16 17:00:00,,1.1,121.0,180.0,3.3,892.0,668.0,1017.0,872.0,632.0,10.3,35.0,0.4377
2005-01-16 18:00:00,,1.2,132.0,212.0,3.4,899.0,674.0,1002.0,893.0,691.0,8.4,40.9,0.4542
2005-01-16 19:00:00,,2.0,160.0,331.0,7.1,1008.0,861.0,839.0,977.0,943.0,8.3,38.5,0.4228
2005-01-16 20:00:00,,2.2,167.0,369.0,7.4,1013.0,873.0,820.0,984.0,985.0,8.1,37.9,0.41
2005-01-16 21:00:00,,1.5,157.0,274.0,4.3,912.0,730.0,959.0,893.0,821.0,7.7,39.0,0.4106
2005-01-16 22:00:00,,1.2,130.0,199.0,3.9,907.0,705.0,995.0,880.0,767.0,7.0,41.5,0.4193
2005-01-16 23:00:00,,1.5,145.0,248.0,5.2,953.0,771.0,905.0,936.0,895.0,6.6,42.6,0.4179
2005-01-17 00:00:00,,1.4,133.0,197.0,3.8,916.0,701.0,954.0,899.0,791.0,6.4,44.2,0.428
2005-01-17 01:00:00,,1.2,110.0,147.0,3.5,894.0,682.0,991.0,881.0,770.0,6.0,46.0,0.4349
2005-01-17 02:00:00,,1.0,100.0,135.0,2.9,895.0,648.0,1001.0,875.0,839.0,4.4,53.1,0.4484
2005-01-17 03:00:00,,0.6,,,1.4,845.0,534.0,1168.0,833.0,721.0,4.0,54.3,0.4454
2005-01-17 04:00:00,,0.7,79.0,95.0,1.1,837.0,512.0,1228.0,836.0,720.0,3.7,55.8,0.4489
2005-01-17 05:00:00,,0.5,79.0,94.0,1.0,795.0,504.0,1258.0,840.0,682.0,2.6,58.6,0.4385
2005-01-17 06:00:00,,0.7,90.0,121.0,1.6,874.0,552.0,1162.0,857.0,723.0,3.2,56.0,0.4364
2005-01-17 07:00:00,,1.0,95.0,131.0,3.2,920.0,667.0,1005.0,916.0,813.0,3.6,55.4,0.4419
2005-01-17 08:00:00,,3.0,169.0,552.0,15.9,1257.0,1176.0,612.0,1357.0,1365.0,1.8,63.3,0.4464
2005-01-17 09:00:00,,4.1,199.0,614.0,18.0,1222.0,1239.0,574.0,1346.0,1472.0,2.4,60.2,0.4426
2005-01-17 10:00:00,,3.1,186.0,530.0,14.7,1196.0,1139.0,617.0,1271.0,1497.0,4.6,52.1,0.4472
2005-01-17 11:00:00,,3.8,208.0,721.0,15.1,1214.0,1153.0,612.0,1244.0,1626.0,8.2,40.5,0.4414
2005-01-17 12:00:00,,2.7,178.0,474.0,13.4,1149.0,1096.0,639.0,1219.0,1476.0,10.5,34.7,0.4393
2005-01-17 13:00:00,,3.1,176.0,514.0,14.5,1166.0,1134.0,603.0,1227.0,1531.0,11.1,33.3,0.4384
2005-01-17 14:00:00,,3.1,177.0,504.0,14.7,1170.0,1138.0,611.0,1233.0,1503.0,11.1,32.6,0.4292
2005-01-17 15:00:00,,3.2,182.0,508.0,17.0,1176.0,1209.0,588.0,1264.0,1488.0,12.4,28.3,0.4076
2005-01-17 16:00:00,,3.3,182.0,529.0,15.3,1147.0,1158.0,615.0,1200.0,1435.0,12.9,24.5,0.363
2005-01-17 17:00:00,,4.0,193.0,676.0,21.2,1294.0,1330.0,535.0,1363.0,1725.0,11.4,28.7,0.3865
2005-01-17 18:00:00,,8.6,272.0,1216.0,43.0,1683.0,1831.0,374.0,1964.0,2331.0,9.2,39.3,0.4573
2005-01-17 19:00:00,,8.7,225.0,1230.0,37.2,1615.0,1712.0,384.0,1811.0,2312.0,7.8,48.1,0.5115
2005-01-17 20:00:00,,3.6,181.0,582.0,16.7,1256.0,1201.0,563.0,1251.0,1699.0,7.2,50.6,0.517
2005-01-17 21:00:00,,3.0,172.0,460.0,13.4,1205.0,1098.0,610.0,1170.0,1587.0,6.0,53.3,0.5008
2005-01-17 22:00:00,,1.9,153.0,340.0,8.7,1087.0,926.0,715.0,1053.0,1390.0,5.3,55.0,0.4921
2005-01-17 23:00:00,,1.9,143.0,298.0,7.4,1092.0,875.0,751.0,1010.0,1347.0,4.2,58.1,0.4832
2005-01-18 00:00:00,,1.6,142.0,300.0,6.7,1039.0,845.0,775.0,993.0,1268.0,3.4,60.9,0.4809
2005-01-18 01:00:00,,1.4,131.0,223.0,5.0,1001.0,762.0,850.0,948.0,1155.0,3.0,60.2,0.4639
2005-01-18 02:00:00,,1.0,105.0,151.0,3.4,925.0,677.0,958.0,901.0,1024.0,3.2,58.8,0.4578
2005-01-18 03:00:00,,0.7,,,2.4,880.0,613.0,1016.0,878.0,968.0,3.3,57.7,0.4516
2005-01-18 04:00:00,,,83.0,108.0,2.1,873.0,592.0,1076.0,869.0,915.0,4.5,53.8,0.4572
2005-01-18 05:00:00,,0.8,87.0,125.0,2.5,880.0,618.0,1023.0,893.0,928.0,3.1,59.7,0.4604
2005-01-18 06:00:00,,0.9,106.0,181.0,3.5,950.0,680.0,936.0,914.0,1028.0,4.2,57.1,0.4743
2005-01-18 07:00:00,,1.5,140.0,341.0,6.9,1039.0,855.0,783.0,1025.0,1210.0,3.4,58.5,0.4608
2005-01-18 08:00:00,,3.1,167.0,552.0,16.8,1284.0,1204.0,599.0,1337.0,1531.0,3.9,57.3,0.4661
2005-01-18 09:00:00,,5.1,175.0,839.0,20.3,1350.0,1305.0,509.0,1383.0,1745.0,4.3,56.8,0.4768
2005-01-18 10:00:00,,5.8,235.0,1049.0,25.0,1476.0,1428.0,477.0,1536.0,1974.0,5.6,52.9,0.4841
2005-01-18 11:00:00,,3.8,196.0,796.0,17.2,1342.0,1215.0,542.0,1332.0,1806.0,5.5,54.9,0.4985
2005-01-18 12:00:00,,4.4,211.0,999.0,21.4,1488.0,1336.0,479.0,1483.0,1985.0,5.1,64.3,0.5697
2005-01-18 13:00:00,,4.9,234.0,1022.0,25.1,1557.0,1432.0,445.0,1605.0,2068.0,5.5,66.1,0.601
2005-01-18 14:00:00,,5.2,240.0,1023.0,28.0,1610.0,1502.0,420.0,1697.0,2087.0,5.5,69.3,0.6331
2005-01-18 15:00:00,,4.6,243.0,1065.0,26.1,1583.0,1457.0,431.0,1640.0,1994.0,5.0,75.5,0.6667
2005-01-18 16:00:00,,4.8,224.0,1098.0,24.7,1620.0,1420.0,436.0,1598.0,1971.0,5.2,76.2,0.6796
2005-01-18 17:00:00,,4.9,240.0,1099.0,24.5,1605.0,1416.0,436.0,1614.0,1941.0,5.3,77.4,0.6954
2005-01-18 18:00:00,,4.9,215.0,939.0,27.7,1604.0,1496.0,410.0,1733.0,1969.0,5.0,79.6,0.7022
2005-01-18 19:00:00,,5.5,216.0,875.0,26.0,1582.0,1455.0,423.0,1725.0,1813.0,5.1,83.0,0.7352
2005-01-18 20:00:00,,4.2,184.0,745.0,21.7,1523.0,1342.0,466.0,1588.0,1677.0,6.4,82.9,0.8022
2005-01-18 21:00:00,,1.5,152.0,339.0,6.0,1172.0,813.0,774.0,1233.0,1118.0,10.3,74.0,0.9237
2005-01-18 22:00:00,,0.1,104.0,135.0,3.3,1021.0,670.0,932.0,1187.0,828.0,11.3,71.8,0.9577
2005-01-18 23:00:00,,0.2,104.0,167.0,4.9,1125.0,758.0,820.0,1241.0,867.0,9.8,81.9,0.9923
2005-01-19 00:00:00,,0.9,124.0,232.0,6.6,1197.0,840.0,712.0,1298.0,974.0,9.5,83.8,0.9972
2005-01-19 01:00:00,,1.0,127.0,273.0,6.7,1174.0,842.0,723.0,1286.0,975.0,9.9,81.0,0.9885
2005-01-19 02:00:00,,0.4,109.0,165.0,4.4,1106.0,733.0,822.0,1208.0,902.0,9.9,79.8,0.9725
2005-01-19 03:00:00,,,,,1.5,873.0,549.0,1106.0,1008.0,791.0,6.9,76.4,0.7661
2005-01-19 04:00:00,,,73.0,75.0,1.1,828.0,506.0,1222.0,945.0,673.0,4.8,75.7,0.659
2005-01-19 05:00:00,,,52.0,53.0,0.9,830.0,492.0,1263.0,948.0,578.0,4.7,78.9,0.682
2005-01-19 06:00:00,,,57.0,72.0,1.2,840.0,515.0,1235.0,941.0,563.0,5.0,75.0,0.6627
2005-01-19 07:00:00,,0.1,89.0,130.0,2.5,909.0,622.0,1046.0,992.0,730.0,5.6,69.5,0.6362
2005-01-19 08:00:00,,0.7,128.0,265.0,7.6,1098.0,881.0,760.0,1203.0,974.0,7.0,64.9,0.6512
2005-01-19 09:00:00,,1.2,152.0,314.0,7.3,1036.0,868.0,732.0,1158.0,958.0,7.1,65.4,0.6644
2005-01-19 10:00:00,,0.2,128.0,194.0,3.7,912.0,692.0,923.0,1020.0,713.0,6.4,67.4,0.6537
2005-01-19 11:00:00,,,124.0,180.0,2.5,873.0,618.0,1036.0,994.0,617.0,5.3,75.9,0.6824
2005-01-19 12:00:00,,,117.0,181.0,2.7,889.0,634.0,1009.0,1018.0,591.0,6.3,73.0,0.7024
2005-01-19 13:00:00,,0.3,110.0,193.0,4.6,965.0,742.0,889.0,1099.0,661.0,8.6,63.3,0.7073
2005-01-19 14:00:00,,0.6,128.0,263.0,6.7,1009.0,845.0,771.0,1132.0,856.0,10.0,55.0,0.6753
